2270	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2280	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2290	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2300	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2310	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2320	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2330	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2340	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2350	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2360	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2370	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2380	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2390	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2400	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2410	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2420	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2430	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2440	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2450	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2460	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2470	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2480	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2490	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2500	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2510	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2520	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2530	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2540	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2550	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2560	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2570	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2580	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2590	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2600	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2610	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2620	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2630	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2640	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2650	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2660	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2670	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2680	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2690	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2700	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2710	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2720	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2730	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2740	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2750	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2760	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2770	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2780	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2790	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2800	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2810	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2820	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2830	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2840	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2850	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2860	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2870	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2880	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2890	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2900	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2910	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2920	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2930	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2940	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2950	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2960	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2970	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2980	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2990	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
